Filename,Classification
candidate_41_beam_09_segment_0_2328.68ms_Cand.pfd,1
candidate_260_beam_04_segment_0_2663.13ms_Cand.pfd,0
candidate_193_beam_06_segment_0_1687.03ms_Cand.pfd,0
candidate_23_beam_04_segment_0_2295.62ms_Cand.pfd,0
candidate_122_beam_04_segment_0_2292.56ms_Cand.pfd,0
candidate_254_beam_05_segment_0_1950.04ms_Cand.pfd,1
candidate_50_beam_09_segment_0_376.73ms_Cand.pfd,1
candidate_248_beam_07_segment_0_3556.91ms_Cand.pfd,1
candidate_11_beam_11_segment_0_455.23ms_Cand.pfd,1
candidate_79_beam_04_segment_0_2277.44ms_Cand.pfd,0
candidate_14_beam_02_segment_0_2320.35ms_Cand.pfd,0
candidate_295_beam_04_segment_0_4557.90ms_Cand.pfd,0
candidate_296_beam_03_segment_0_759.32ms_Cand.pfd,1
candidate_10_beam_08_segment_0_1701.23ms_Cand.pfd,0
candidate_87_beam_04_segment_0_1125.00ms_Cand.pfd,0
candidate_0_beam_10_segment_0_1200.72ms_Cand.pfd,0
candidate_21_beam_12_segment_0_463.46ms_Cand.pfd,1
candidate_303_beam_02_segment_0_1415.35ms_Cand.pfd,1
candidate_295_beam_01_segment_0_3197.44ms_Cand.pfd,1
candidate_105_beam_13_segment_0_3412.77ms_Cand.pfd,0
candidate_11_beam_05_segment_0_279.92ms_Cand.pfd,1
candidate_43_beam_10_segment_0_2400.85ms_Cand.pfd,0
candidate_22_beam_12_segment_0_1046.34ms_Cand.pfd,1
candidate_23_beam_09_segment_0_674.12ms_Cand.pfd,1
candidate_278_beam_13_segment_0_1069.38ms_Cand.pfd,1
candidate_277_beam_01_segment_0_8.11ms_Cand.pfd,0
candidate_55_beam_12_segment_0_2530.36ms_Cand.pfd,1
candidate_188_beam_03_segment_0_2271.87ms_Cand.pfd,0
candidate_15_beam_01_segment_0_491.30ms_Cand.pfd,1
candidate_359_beam_13_segment_0_1207.72ms_Cand.pfd,1
candidate_11_beam_11_segment_0_179.44ms_Cand.pfd,1
candidate_66_beam_10_segment_0_2362.14ms_Cand.pfd,0
candidate_99_beam_04_segment_0_2277.29ms_Cand.pfd,0
candidate_119_beam_05_segment_0_2.44ms_Cand.pfd,0
candidate_164_beam_04_segment_0_6.56ms_Cand.pfd,0
candidate_91_beam_13_segment_0_3610.35ms_Cand.pfd,1
candidate_100_beam_03_segment_0_419.71ms_Cand.pfd,1
candidate_36_beam_07_segment_0_77.43ms_Cand.pfd,1
candidate_33_beam_10_segment_0_3599.76ms_Cand.pfd,0
candidate_431_beam_03_segment_0_1364.02ms_Cand.pfd,1
candidate_83_beam_04_segment_0_4501.47ms_Cand.pfd,0
candidate_1_beam_01_segment_0_2757.49ms_Cand.pfd,1
candidate_86_beam_13_segment_0_2264.31ms_Cand.pfd,0
candidate_54_beam_03_segment_0_1149.08ms_Cand.pfd,0
candidate_60_beam_11_segment_0_406.30ms_Cand.pfd,1
candidate_42_beam_06_segment_0_283.98ms_Cand.pfd,0
candidate_203_beam_03_segment_0_9.97ms_Cand.pfd,0
candidate_190_beam_10_segment_0_2189.29ms_Cand.pfd,1
candidate_151_beam_08_segment_0_2740.56ms_Cand.pfd,0
candidate_9_beam_04_segment_0_504.58ms_Cand.pfd,1
candidate_26_beam_04_segment_0_2248.38ms_Cand.pfd,0
candidate_133_beam_04_segment_0_23.36ms_Cand.pfd,0
candidate_136_beam_08_segment_0_97.06ms_Cand.pfd,0
candidate_96_beam_06_segment_0_2247.57ms_Cand.pfd,0
candidate_33_beam_13_segment_0_473.27ms_Cand.pfd,1
candidate_234_beam_02_segment_0_3376.55ms_Cand.pfd,0
candidate_102_beam_05_segment_0_740.72ms_Cand.pfd,1
candidate_147_beam_03_segment_0_2293.40ms_Cand.pfd,0
candidate_221_beam_11_segment_0_2283.49ms_Cand.pfd,1
candidate_36_beam_03_segment_0_1690.56ms_Cand.pfd,1
candidate_185_beam_08_segment_0_2201.70ms_Cand.pfd,0
candidate_42_beam_04_segment_0_2239.88ms_Cand.pfd,0
candidate_348_beam_01_segment_0_885.54ms_Cand.pfd,1
candidate_136_beam_12_segment_0_1690.81ms_Cand.pfd,1
candidate_12_beam_04_segment_0_152.00ms_Cand.pfd,1
candidate_75_beam_04_segment_0_4487.36ms_Cand.pfd,0
candidate_4_beam_04_segment_0_1127.58ms_Cand.pfd,0
candidate_18_beam_02_segment_0_654.05ms_Cand.pfd,1
candidate_86_beam_10_segment_0_3588.48ms_Cand.pfd,0
candidate_205_beam_06_segment_0_3394.56ms_Cand.pfd,0
candidate_9_beam_09_segment_0_398.02ms_Cand.pfd,1
candidate_178_beam_05_segment_0_1702.28ms_Cand.pfd,0
candidate_176_beam_02_segment_0_1634.62ms_Cand.pfd,1
candidate_157_beam_07_segment_0_2244.85ms_Cand.pfd,1
candidate_1_beam_08_segment_0_1361.27ms_Cand.pfd,0
candidate_88_beam_05_segment_0_4.44ms_Cand.pfd,0
candidate_156_beam_11_segment_0_1818.17ms_Cand.pfd,1
candidate_118_beam_02_segment_0_1312.04ms_Cand.pfd,1
candidate_242_beam_05_segment_0_3848.97ms_Cand.pfd,1
candidate_85_beam_01_segment_0_386.77ms_Cand.pfd,1
candidate_131_beam_06_segment_0_4573.98ms_Cand.pfd,0
candidate_97_beam_01_segment_0_2558.05ms_Cand.pfd,1
candidate_116_beam_02_segment_0_684.05ms_Cand.pfd,1
candidate_252_beam_05_segment_0_1393.48ms_Cand.pfd,1
candidate_142_beam_04_segment_0_4494.99ms_Cand.pfd,0
candidate_77_beam_12_segment_0_1278.50ms_Cand.pfd,1
candidate_68_beam_06_segment_0_1125.44ms_Cand.pfd,0
candidate_174_beam_11_segment_0_812.86ms_Cand.pfd,1
candidate_44_beam_04_segment_0_1130.70ms_Cand.pfd,0
candidate_162_beam_06_segment_0_3365.80ms_Cand.pfd,0
candidate_163_beam_08_segment_0_1532.55ms_Cand.pfd,1
candidate_29_beam_12_segment_0_1701.99ms_Cand.pfd,0
candidate_131_beam_03_segment_0_1099.04ms_Cand.pfd,1
candidate_213_beam_06_segment_0_1135.48ms_Cand.pfd,0
candidate_156_beam_01_segment_0_2.33ms_Cand.pfd,0
candidate_116_beam_03_segment_0_2272.17ms_Cand.pfd,0
candidate_184_beam_13_segment_0_2524.32ms_Cand.pfd,1
candidate_230_beam_06_segment_0_2854.87ms_Cand.pfd,0
candidate_53_beam_10_segment_0_2367.03ms_Cand.pfd,0
candidate_181_beam_03_segment_0_2500.89ms_Cand.pfd,0
candidate_281_beam_01_segment_0_4628.51ms_Cand.pfd,1
candidate_117_beam_05_segment_0_2.42ms_Cand.pfd,0
candidate_115_beam_13_segment_0_3412.60ms_Cand.pfd,0
candidate_6_beam_09_segment_0_434.91ms_Cand.pfd,1
candidate_72_beam_10_segment_0_2370.45ms_Cand.pfd,0
candidate_65_beam_09_segment_0_1182.45ms_Cand.pfd,0
candidate_151_beam_06_segment_0_2.06ms_Cand.pfd,0
candidate_190_beam_06_segment_0_1756.09ms_Cand.pfd,1
candidate_5_beam_09_segment_0_397.56ms_Cand.pfd,1
candidate_79_beam_06_segment_0_465.02ms_Cand.pfd,0
candidate_236_beam_09_segment_0_2008.52ms_Cand.pfd,1
candidate_70_beam_04_segment_0_2302.62ms_Cand.pfd,0
candidate_23_beam_02_segment_0_843.65ms_Cand.pfd,1
candidate_127_beam_01_segment_0_467.35ms_Cand.pfd,1
candidate_90_beam_05_segment_0_2364.09ms_Cand.pfd,1
candidate_259_beam_03_segment_0_2499.71ms_Cand.pfd,0
candidate_69_beam_10_segment_0_2397.83ms_Cand.pfd,0
candidate_18_beam_09_segment_0_992.40ms_Cand.pfd,1
candidate_85_beam_06_segment_0_1128.18ms_Cand.pfd,0
candidate_4_beam_02_segment_0_529.79ms_Cand.pfd,1
candidate_166_beam_04_segment_0_2263.04ms_Cand.pfd,0
candidate_49_beam_04_segment_0_2254.87ms_Cand.pfd,0
candidate_124_beam_06_segment_0_2284.86ms_Cand.pfd,0
candidate_3_beam_02_segment_0_291.53ms_Cand.pfd,1
candidate_292_beam_09_segment_0_4199.43ms_Cand.pfd,0
candidate_77_beam_10_segment_0_495.97ms_Cand.pfd,1
candidate_241_beam_12_segment_0_6.12ms_Cand.pfd,0
candidate_124_beam_07_segment_0_1205.18ms_Cand.pfd,0
candidate_79_beam_09_segment_0_580.52ms_Cand.pfd,1
candidate_216_beam_06_segment_0_2852.97ms_Cand.pfd,0
candidate_264_beam_04_segment_0_2292.94ms_Cand.pfd,0
candidate_217_beam_12_segment_0_10.56ms_Cand.pfd,0
candidate_129_beam_03_segment_0_1496.70ms_Cand.pfd,0
candidate_56_beam_08_segment_0_2452.52ms_Cand.pfd,1
candidate_146_beam_06_segment_0_1506.21ms_Cand.pfd,0
candidate_167_beam_07_segment_0_2419.10ms_Cand.pfd,0
candidate_144_beam_02_segment_0_493.53ms_Cand.pfd,1
candidate_130_beam_05_segment_0_2679.54ms_Cand.pfd,1
candidate_133_beam_04_segment_0_2249.12ms_Cand.pfd,0
candidate_37_beam_07_segment_0_2411.55ms_Cand.pfd,0
candidate_180_beam_04_segment_0_4539.83ms_Cand.pfd,0
candidate_1_beam_11_segment_0_271.49ms_Cand.pfd,1
candidate_95_beam_06_segment_0_2258.13ms_Cand.pfd,0
candidate_121_beam_04_segment_0_2294.32ms_Cand.pfd,0
candidate_2_beam_02_segment_0_1565.68ms_Cand.pfd,1
candidate_148_beam_10_segment_0_1639.14ms_Cand.pfd,1
candidate_59_beam_04_segment_0_3368.11ms_Cand.pfd,0
candidate_23_beam_12_segment_0_167.61ms_Cand.pfd,1
candidate_28_beam_08_segment_0_96.02ms_Cand.pfd,1
candidate_686_beam_02_segment_0_152.55ms_Cand.pfd,1
candidate_123_beam_01_segment_0_1637.89ms_Cand.pfd,1
candidate_238_beam_07_segment_0_11.48ms_Cand.pfd,0
candidate_186_beam_03_segment_0_2114.58ms_Cand.pfd,1
candidate_132_beam_04_segment_0_2237.98ms_Cand.pfd,0
candidate_65_beam_10_segment_0_2403.96ms_Cand.pfd,0
candidate_81_beam_04_segment_0_227.96ms_Cand.pfd,1
candidate_72_beam_01_segment_0_56.44ms_Cand.pfd,1
candidate_100_beam_05_segment_0_2870.49ms_Cand.pfd,1
candidate_167_beam_12_segment_0_975.56ms_Cand.pfd,0
candidate_63_beam_05_segment_0_1760.77ms_Cand.pfd,1
candidate_244_beam_06_segment_0_4486.78ms_Cand.pfd,0
candidate_0_beam_07_segment_0_1201.39ms_Cand.pfd,0
candidate_11_beam_05_segment_0_749.43ms_Cand.pfd,1
candidate_166_beam_04_segment_0_9.73ms_Cand.pfd,0
candidate_97_beam_04_segment_0_4566.08ms_Cand.pfd,0
candidate_3_beam_08_segment_0_454.95ms_Cand.pfd,1
candidate_453_beam_02_segment_0_818.65ms_Cand.pfd,1
candidate_165_beam_03_segment_0_2500.80ms_Cand.pfd,0
candidate_281_beam_09_segment_0_2007.70ms_Cand.pfd,1
candidate_143_beam_02_segment_0_1036.87ms_Cand.pfd,1
candidate_4_beam_04_segment_0_145.43ms_Cand.pfd,1
candidate_108_beam_04_segment_0_4528.76ms_Cand.pfd,0
candidate_95_beam_11_segment_0_1821.69ms_Cand.pfd,1
candidate_102_beam_10_segment_0_2169.45ms_Cand.pfd,1
candidate_73_beam_08_segment_0_2.25ms_Cand.pfd,0
candidate_237_beam_08_segment_0_3713.36ms_Cand.pfd,1
candidate_60_beam_04_segment_0_1010.03ms_Cand.pfd,1
candidate_180_beam_06_segment_0_2247.06ms_Cand.pfd,0
candidate_142_beam_07_segment_0_620.75ms_Cand.pfd,1
candidate_201_beam_08_segment_0_383.09ms_Cand.pfd,1
candidate_130_beam_07_segment_0_2375.21ms_Cand.pfd,1
candidate_517_beam_01_segment_0_2102.80ms_Cand.pfd,1
candidate_62_beam_07_segment_0_108.46ms_Cand.pfd,1
candidate_465_beam_04_segment_0_1887.59ms_Cand.pfd,1
candidate_103_beam_04_segment_0_2246.32ms_Cand.pfd,0
candidate_164_beam_07_segment_0_3405.16ms_Cand.pfd,0
candidate_350_beam_11_segment_0_403.63ms_Cand.pfd,1
candidate_63_beam_04_segment_0_2284.10ms_Cand.pfd,0
candidate_131_beam_12_segment_0_3335.90ms_Cand.pfd,1
candidate_79_beam_12_segment_0_3399.77ms_Cand.pfd,0
candidate_105_beam_08_segment_0_1587.93ms_Cand.pfd,1
candidate_2_beam_05_segment_0_369.77ms_Cand.pfd,1
candidate_472_beam_04_segment_0_569.92ms_Cand.pfd,1
candidate_7_beam_11_segment_0_1051.91ms_Cand.pfd,0
candidate_53_beam_11_segment_0_2349.22ms_Cand.pfd,1
candidate_165_beam_09_segment_0_1825.32ms_Cand.pfd,1
candidate_179_beam_04_segment_0_2632.63ms_Cand.pfd,1
candidate_229_beam_13_segment_0_12.77ms_Cand.pfd,0
candidate_242_beam_10_segment_0_3793.09ms_Cand.pfd,1
candidate_106_beam_05_segment_0_2643.67ms_Cand.pfd,1
candidate_77_beam_10_segment_0_4796.84ms_Cand.pfd,0
candidate_57_beam_04_segment_0_1309.79ms_Cand.pfd,1
candidate_60_beam_04_segment_0_2270.97ms_Cand.pfd,0
candidate_9_beam_13_segment_0_139.38ms_Cand.pfd,1
candidate_113_beam_01_segment_0_1447.58ms_Cand.pfd,1
candidate_79_beam_03_segment_0_2004.24ms_Cand.pfd,0
candidate_206_beam_09_segment_0_1706.17ms_Cand.pfd,0
candidate_295_beam_01_segment_0_1867.58ms_Cand.pfd,1
candidate_3_beam_01_segment_0_88.20ms_Cand.pfd,1
candidate_41_beam_01_segment_0_1552.49ms_Cand.pfd,1
candidate_1_beam_12_segment_0_529.43ms_Cand.pfd,1
candidate_217_beam_07_segment_0_2.16ms_Cand.pfd,0
candidate_168_beam_08_segment_0_3672.87ms_Cand.pfd,1
candidate_150_beam_12_segment_0_3409.72ms_Cand.pfd,0
candidate_235_beam_07_segment_0_509.44ms_Cand.pfd,1
candidate_229_beam_07_segment_0_2263.56ms_Cand.pfd,0
candidate_82_beam_09_segment_0_3164.90ms_Cand.pfd,1
candidate_48_beam_13_segment_0_2535.77ms_Cand.pfd,0
candidate_26_beam_07_segment_0_194.71ms_Cand.pfd,0
candidate_175_beam_09_segment_0_3010.18ms_Cand.pfd,0
candidate_120_beam_09_segment_0_870.48ms_Cand.pfd,1
candidate_24_beam_02_segment_0_241.20ms_Cand.pfd,1
candidate_37_beam_04_segment_0_2274.58ms_Cand.pfd,0
candidate_261_beam_11_segment_0_11.48ms_Cand.pfd,0
candidate_77_beam_10_segment_0_2400.09ms_Cand.pfd,0
candidate_30_beam_04_segment_0_2275.78ms_Cand.pfd,0
candidate_133_beam_02_segment_0_2.26ms_Cand.pfd,0
candidate_323_beam_02_segment_0_14.54ms_Cand.pfd,1
candidate_200_beam_06_segment_0_3441.65ms_Cand.pfd,0
candidate_59_beam_08_segment_0_137.03ms_Cand.pfd,1
candidate_26_beam_03_segment_0_1003.48ms_Cand.pfd,0
candidate_49_beam_13_segment_0_474.16ms_Cand.pfd,1
candidate_35_beam_07_segment_0_2027.12ms_Cand.pfd,0
candidate_164_beam_12_segment_0_2284.71ms_Cand.pfd,1
candidate_4_beam_10_segment_0_123.80ms_Cand.pfd,1
candidate_173_beam_05_segment_0_5.72ms_Cand.pfd,0
candidate_233_beam_04_segment_0_2277.29ms_Cand.pfd,0
candidate_137_beam_01_segment_0_2327.50ms_Cand.pfd,1
candidate_103_beam_04_segment_0_3431.51ms_Cand.pfd,0
candidate_216_beam_02_segment_0_3006.23ms_Cand.pfd,0
candidate_40_beam_02_segment_0_2592.50ms_Cand.pfd,1
candidate_453_beam_05_segment_0_330.78ms_Cand.pfd,1
candidate_45_beam_08_segment_0_761.15ms_Cand.pfd,1
candidate_7_beam_12_segment_0_3409.72ms_Cand.pfd,0
candidate_55_beam_11_segment_0_2344.65ms_Cand.pfd,1
candidate_129_beam_05_segment_0_2500.89ms_Cand.pfd,1
candidate_22_beam_04_segment_0_1124.96ms_Cand.pfd,0
candidate_145_beam_06_segment_0_406.35ms_Cand.pfd,1
candidate_87_beam_05_segment_0_331.09ms_Cand.pfd,1
candidate_231_beam_04_segment_0_2240.17ms_Cand.pfd,0
candidate_180_beam_11_segment_0_400.15ms_Cand.pfd,0
candidate_32_beam_06_segment_0_3427.58ms_Cand.pfd,0
candidate_234_beam_09_segment_0_8.15ms_Cand.pfd,0
candidate_67_beam_09_segment_0_23.98ms_Cand.pfd,1
candidate_68_beam_05_segment_0_2015.59ms_Cand.pfd,1
candidate_1_beam_10_segment_0_1200.38ms_Cand.pfd,0
candidate_741_beam_02_segment_0_628.86ms_Cand.pfd,1
candidate_164_beam_03_segment_0_2576.37ms_Cand.pfd,1
candidate_451_beam_01_segment_0_1446.85ms_Cand.pfd,1
candidate_73_beam_09_segment_0_1353.17ms_Cand.pfd,1
candidate_226_beam_04_segment_0_4519.53ms_Cand.pfd,0
candidate_78_beam_10_segment_0_1365.43ms_Cand.pfd,0
candidate_101_beam_02_segment_0_3.66ms_Cand.pfd,0
candidate_152_beam_10_segment_0_1362.18ms_Cand.pfd,0
candidate_40_beam_09_segment_0_2270.37ms_Cand.pfd,0
candidate_152_beam_09_segment_0_2363.12ms_Cand.pfd,1
candidate_38_beam_03_segment_0_512.19ms_Cand.pfd,1
candidate_1_beam_05_segment_0_939.82ms_Cand.pfd,1
candidate_244_beam_11_segment_0_14.20ms_Cand.pfd,0
candidate_52_beam_04_segment_0_2290.95ms_Cand.pfd,0
candidate_286_beam_06_segment_0_2499.71ms_Cand.pfd,0
candidate_131_beam_13_segment_0_31.32ms_Cand.pfd,1
candidate_206_beam_06_segment_0_764.62ms_Cand.pfd,1
candidate_23_beam_06_segment_0_1145.25ms_Cand.pfd,0
candidate_45_beam_04_segment_0_2281.22ms_Cand.pfd,0
candidate_119_beam_05_segment_0_1236.63ms_Cand.pfd,1
candidate_50_beam_10_segment_0_2367.35ms_Cand.pfd,0
candidate_173_beam_08_segment_0_508.49ms_Cand.pfd,1
candidate_63_beam_04_segment_0_2293.40ms_Cand.pfd,0
candidate_145_beam_04_segment_0_2244.85ms_Cand.pfd,0
candidate_87_beam_04_segment_0_2267.82ms_Cand.pfd,0
candidate_304_beam_13_segment_0_126.76ms_Cand.pfd,1
candidate_99_beam_08_segment_0_819.47ms_Cand.pfd,1
candidate_264_beam_05_segment_0_4.16ms_Cand.pfd,0
candidate_78_beam_06_segment_0_2004.89ms_Cand.pfd,0
candidate_24_beam_08_segment_0_497.05ms_Cand.pfd,1
candidate_71_beam_12_segment_0_1689.73ms_Cand.pfd,1
candidate_124_beam_11_segment_0_908.80ms_Cand.pfd,1
candidate_5_beam_10_segment_0_1195.87ms_Cand.pfd,0
candidate_19_beam_01_segment_0_199.61ms_Cand.pfd,1
candidate_82_beam_03_segment_0_1294.40ms_Cand.pfd,1
candidate_41_beam_10_segment_0_1145.17ms_Cand.pfd,1
candidate_255_beam_03_segment_0_3991.61ms_Cand.pfd,0
candidate_8_beam_08_segment_0_3022.50ms_Cand.pfd,0
candidate_62_beam_03_segment_0_2003.54ms_Cand.pfd,0
candidate_88_beam_04_segment_0_4554.58ms_Cand.pfd,0
candidate_63_beam_02_segment_0_3367.45ms_Cand.pfd,0
candidate_99_beam_05_segment_0_2188.03ms_Cand.pfd,1
candidate_21_beam_02_segment_0_247.71ms_Cand.pfd,1
candidate_235_beam_13_segment_0_12.74ms_Cand.pfd,0
candidate_53_beam_02_segment_0_2203.96ms_Cand.pfd,1
candidate_71_beam_04_segment_0_1126.29ms_Cand.pfd,0
candidate_241_beam_08_segment_0_1832.52ms_Cand.pfd,1
candidate_259_beam_10_segment_0_2188.38ms_Cand.pfd,1
candidate_81_beam_06_segment_0_1126.70ms_Cand.pfd,0
candidate_66_beam_04_segment_0_2245.44ms_Cand.pfd,0
candidate_136_beam_01_segment_0_2.17ms_Cand.pfd,0
candidate_125_beam_05_segment_0_1920.61ms_Cand.pfd,1
candidate_125_beam_06_segment_0_3419.05ms_Cand.pfd,0
candidate_474_beam_02_segment_0_1590.73ms_Cand.pfd,1
candidate_167_beam_05_segment_0_2997.97ms_Cand.pfd,1
candidate_0_beam_05_segment_0_78.23ms_Cand.pfd,1
candidate_254_beam_06_segment_0_4543.14ms_Cand.pfd,0
candidate_113_beam_13_segment_0_1292.74ms_Cand.pfd,1
candidate_19_beam_04_segment_0_2278.20ms_Cand.pfd,0
candidate_105_beam_08_segment_0_3663.09ms_Cand.pfd,1
candidate_219_beam_06_segment_0_3495.40ms_Cand.pfd,0
candidate_257_beam_08_segment_0_3429.29ms_Cand.pfd,0
candidate_23_beam_10_segment_0_1383.97ms_Cand.pfd,1
candidate_66_beam_10_segment_0_3552.86ms_Cand.pfd,0
candidate_165_beam_04_segment_0_4506.79ms_Cand.pfd,0
candidate_132_beam_07_segment_0_2.23ms_Cand.pfd,0
candidate_68_beam_10_segment_0_3589.61ms_Cand.pfd,0
candidate_11_beam_08_segment_0_343.90ms_Cand.pfd,1
candidate_82_beam_03_segment_0_2007.05ms_Cand.pfd,0
candidate_59_beam_04_segment_0_2282.74ms_Cand.pfd,0
candidate_121_beam_06_segment_0_2859.74ms_Cand.pfd,0
candidate_102_beam_06_segment_0_3369.92ms_Cand.pfd,0
candidate_0_beam_07_segment_0_276.63ms_Cand.pfd,1
candidate_290_beam_06_segment_0_2284.71ms_Cand.pfd,0
candidate_38_beam_10_segment_0_2703.36ms_Cand.pfd,1
candidate_114_beam_07_segment_0_8.72ms_Cand.pfd,0
candidate_6_beam_04_segment_0_2287.60ms_Cand.pfd,0
candidate_381_beam_03_segment_0_908.53ms_Cand.pfd,1
candidate_63_beam_09_segment_0_3672.48ms_Cand.pfd,1
candidate_14_beam_13_segment_0_526.09ms_Cand.pfd,0
candidate_117_beam_08_segment_0_1694.27ms_Cand.pfd,1
candidate_164_beam_03_segment_0_1501.67ms_Cand.pfd,0
candidate_241_beam_09_segment_0_3088.52ms_Cand.pfd,1
candidate_155_beam_05_segment_0_1928.81ms_Cand.pfd,1
candidate_56_beam_10_segment_0_2365.15ms_Cand.pfd,1
candidate_7_beam_11_segment_0_1490.82ms_Cand.pfd,1
candidate_36_beam_10_segment_0_2359.22ms_Cand.pfd,0
candidate_266_beam_04_segment_0_22.11ms_Cand.pfd,0
candidate_63_beam_09_segment_0_97.29ms_Cand.pfd,0
candidate_31_beam_07_segment_0_1202.40ms_Cand.pfd,0
candidate_82_beam_10_segment_0_73.58ms_Cand.pfd,0
candidate_89_beam_04_segment_0_1511.95ms_Cand.pfd,1
candidate_121_beam_09_segment_0_2027.78ms_Cand.pfd,1
candidate_167_beam_08_segment_0_2011.93ms_Cand.pfd,0
candidate_233_beam_03_segment_0_96.78ms_Cand.pfd,0
candidate_270_beam_06_segment_0_3527.33ms_Cand.pfd,1
candidate_105_beam_10_segment_0_2365.80ms_Cand.pfd,0
candidate_280_beam_08_segment_0_22.24ms_Cand.pfd,0
candidate_147_beam_04_segment_0_4590.79ms_Cand.pfd,0
candidate_81_beam_04_segment_0_3369.92ms_Cand.pfd,0
candidate_233_beam_10_segment_0_1368.64ms_Cand.pfd,1
candidate_211_beam_01_segment_0_3856.31ms_Cand.pfd,1
candidate_348_beam_04_segment_0_771.67ms_Cand.pfd,1
candidate_208_beam_10_segment_0_174.45ms_Cand.pfd,0
candidate_59_beam_10_segment_0_2371.52ms_Cand.pfd,0
candidate_8_beam_13_segment_0_2503.35ms_Cand.pfd,1
candidate_287_beam_05_segment_0_2271.19ms_Cand.pfd,0
candidate_46_beam_07_segment_0_1207.51ms_Cand.pfd,0
candidate_62_beam_04_segment_0_3376.21ms_Cand.pfd,0
candidate_52_beam_05_segment_0_2821.00ms_Cand.pfd,1
candidate_56_beam_07_segment_0_1208.32ms_Cand.pfd,0
candidate_450_beam_10_segment_0_2765.71ms_Cand.pfd,1
candidate_135_beam_05_segment_0_1360.92ms_Cand.pfd,0
candidate_81_beam_10_segment_0_3598.26ms_Cand.pfd,0
candidate_149_beam_04_segment_0_4523.70ms_Cand.pfd,0
candidate_161_beam_06_segment_0_2246.47ms_Cand.pfd,0
candidate_92_beam_08_segment_0_2264.76ms_Cand.pfd,0
candidate_26_beam_04_segment_0_2241.49ms_Cand.pfd,0
candidate_90_beam_11_segment_0_4825.81ms_Cand.pfd,0
candidate_85_beam_12_segment_0_1270.42ms_Cand.pfd,1
candidate_113_beam_05_segment_0_1971.75ms_Cand.pfd,1
candidate_122_beam_07_segment_0_512.99ms_Cand.pfd,1
candidate_57_beam_12_segment_0_1425.01ms_Cand.pfd,1
candidate_103_beam_12_segment_0_4986.54ms_Cand.pfd,0
candidate_396_beam_03_segment_0_2650.91ms_Cand.pfd,1
candidate_79_beam_04_segment_0_2296.77ms_Cand.pfd,0
candidate_22_beam_10_segment_0_1702.87ms_Cand.pfd,0
candidate_67_beam_04_segment_0_4500.59ms_Cand.pfd,0
candidate_94_beam_04_segment_0_1970.11ms_Cand.pfd,1
candidate_11_beam_01_segment_0_918.71ms_Cand.pfd,1
candidate_189_beam_05_segment_0_832.02ms_Cand.pfd,1
candidate_54_beam_12_segment_0_1101.20ms_Cand.pfd,1
candidate_49_beam_10_segment_0_3409.21ms_Cand.pfd,0
candidate_62_beam_04_segment_0_2275.93ms_Cand.pfd,0
candidate_3_beam_05_segment_0_958.95ms_Cand.pfd,1
candidate_31_beam_04_segment_0_1141.56ms_Cand.pfd,0
candidate_81_beam_04_segment_0_2281.22ms_Cand.pfd,0
candidate_993_beam_13_segment_0_694.91ms_Cand.pfd,1
candidate_102_beam_11_segment_0_2433.32ms_Cand.pfd,1
candidate_284_beam_03_segment_0_7.96ms_Cand.pfd,0
candidate_40_beam_05_segment_0_12.63ms_Cand.pfd,0
candidate_164_beam_06_segment_0_4992.33ms_Cand.pfd,0
candidate_186_beam_10_segment_0_58.96ms_Cand.pfd,0
candidate_57_beam_02_segment_0_3019.31ms_Cand.pfd,0
candidate_280_beam_04_segment_0_2262.52ms_Cand.pfd,0
candidate_129_beam_12_segment_0_2873.37ms_Cand.pfd,1
candidate_14_beam_05_segment_0_1761.41ms_Cand.pfd,1
candidate_59_beam_06_segment_0_1122.13ms_Cand.pfd,0
candidate_65_beam_04_segment_0_2243.68ms_Cand.pfd,0
candidate_168_beam_06_segment_0_4568.81ms_Cand.pfd,0
candidate_213_beam_07_segment_0_1238.55ms_Cand.pfd,1
candidate_275_beam_09_segment_0_1662.98ms_Cand.pfd,0
candidate_27_beam_09_segment_0_872.43ms_Cand.pfd,1
candidate_153_beam_01_segment_0_4.33ms_Cand.pfd,0
candidate_26_beam_01_segment_0_257.23ms_Cand.pfd,1
candidate_203_beam_11_segment_0_2282.28ms_Cand.pfd,1
candidate_91_beam_07_segment_0_2409.35ms_Cand.pfd,0
candidate_61_beam_03_segment_0_1910.89ms_Cand.pfd,1
candidate_732_beam_07_segment_0_4580.69ms_Cand.pfd,1
candidate_81_beam_09_segment_0_608.68ms_Cand.pfd,1
candidate_136_beam_04_segment_0_39.83ms_Cand.pfd,0
candidate_1_beam_12_segment_0_2843.76ms_Cand.pfd,1
candidate_547_beam_06_segment_0_1242.04ms_Cand.pfd,1
candidate_246_beam_07_segment_0_375.11ms_Cand.pfd,0
candidate_10_beam_04_segment_0_1021.03ms_Cand.pfd,1
candidate_173_beam_05_segment_0_5.97ms_Cand.pfd,0
candidate_13_beam_12_segment_0_1363.59ms_Cand.pfd,0
candidate_29_beam_07_segment_0_1359.84ms_Cand.pfd,0
candidate_181_beam_10_segment_0_2368.00ms_Cand.pfd,0
candidate_187_beam_06_segment_0_11.92ms_Cand.pfd,0
candidate_140_beam_06_segment_0_2278.20ms_Cand.pfd,0
candidate_574_beam_03_segment_0_1824.06ms_Cand.pfd,1
